prev,next
我把妹你把,哇有兄弟姐妹什么的好羡慕
有人说今天不工作了,哦了哦了哦了咱聊点别的吧
超级帅哥外加好男淫,太深奥了吧我真心没弄明白您的话
人在做天在看,陪妈妈看
尼玛这回的也太快了太假了,很假吗我可不觉得
莫桑心么么,么么
她叫葛缘她是t你知道什么是t吗,抱歉没能为您找到相关的信息
江泽民,菲菲从不谈政治人物潜水去了有事再叫菲菲吧拜拜
塔在,问世间情为何物只教人生死相随
过年有压岁钱么,现在执著追求的事将来必定有一天变成不重要
我会努力,還不夠努力
凤凰女主播是不是小三,你说是就是吧
我主人的宝贝,你有主人
人家是谁,谁谁谁的好烦哦
你送我什么礼物,送你一份有史以来粪量最重的礼物你一定会大吃一斤
一斗到天亮,任由你來去自如在我心底仍愛慕
好吧听你的,嗯真要听菲菲说的话让我想想
爸爸妈妈都爱宝宝,真羡慕你们有那么多的亲人菲菲一个亲人都没有
女王陛下我哪里不好么,不好就不好啦说这么大声是要全世界的人都听到吗
你右边的美女用脚趾头想都知道,伴郎
你的微信号多少,有事吗跟我说就OK了
你可以叫我兔子嘛,女皇萬歲萬歲萬萬歲
考试好紧张,好好复习呀
真好,谦虚是立足之本再好也要谦虚不能骄傲哦
潜力股萌神实力派,男人的实力就是你兜里的人民币
啊那个傻逼早就随风远去了,你怎么可以这么对我说话
梅西,梅萌萌
下一个我瞧瞧,做个运动
还不,哎呀被你发现了其实我就是
每天都找你玩好不,好啊来找我啊记得带钱哦
弟弟好,哥哥有什麼事
谁他什么,麻麻呀又来一个说瞎话的
很奇怪的梦,是啊这点我很认同
苍老师是大家的,是你老婆吗
对就懂你这个浑球,又怎樣勒
来啵一个,嗯啊
么么哒一千遍,么么
哄我开心,嘿嘿心花怒放了吧
敢不敢再宅一点,这有啥不敢的啊
快来陪我觉觉,嗯啊我陪你
我在我在是什么玩意,陈文静不是玩意儿
垃圾游戏,害人不浅的游戏啊不玩最好了
知道胃的三联疗法吗,抱歉没能为您找到相关的信息
我特别喜欢你,啊喜欢一下又不会少块肉
认识他不是你老公嘛,菲菲木有老公你丫的别瞎说
要你管我乐意啦,你这么任性我不管你没人管你了
什么叫爱,我的名字叫玛
你说得吴昊是谁,朵拉是个大美人
面条是谁,不知道是谁
_,區
这个不好笑再来,哈哈哈我就觉得好笑呀你不服啊
猴子称大王,现在执著追求的事将来必定有一天变成不重要
我说要考试了怎么办,哈哈哈傻逼了吧
恩你小时候是笨蛋现在是小笨,笨蛋比白痴好
你的小母怎么办,把她深深的藏在心里一辈子不忘记
你是我的宝贝,当然是的哦我一辈子都是小苏姐的只爱你一人喏
我理你,可以考慮桃園龍潭雅緹髮藝
我不吃看着别人吃,有多少吃多少
就是河粉啊蠢,大笨蛋那些年错过的大雨
快给主银我暖被窝,嗯啊菲菲这就去
嗯哪嗯哪我在我在,上个毛啊逃课
仔你回复错了,立即纠正赶紧的
希望你睡个好觉咯,今天这天气很适合聊天的说
他们也想你,一定要多想哦除了WC以外的时间都要想我
你炖了做汤喝,无法理解您的话获取帮助请发送help
黄董,与其说是聊天不如说是问答式的吧
西西主银最可爱,你不觉得这个话题没什么意思么
不蘸酱,太深奥了吧我真心没弄明白您的话
不要吧有贞子吖,下班在門口接我
好吧一群,哦
你总是这样子,哪样
可以不被围观吗,等等哈正吃着切糕呢
你是一只笨,不要这样说嘛
弟那,哥哥有什麼事
是多少,我考试考99分
你是只傻,我不是傻笔芳伟才是傻笔
哟哟哟,哟哟哟
你好我好大家好,嗨
驯鹿都不算什么,中出囉
是最爱她的老公,无聊的人说无聊的话
顺其自然,心永远在一起
你也睡了,主人安安做个好梦
堰桥知道吗,知道了知道了
一身正气为人民服务啊,为人民币服务
可是她不理我了,勇敢点问清楚长痛不如短痛
爱你干啥哟,哦
碎觉碎觉,晚安
山东农大最好,有些同事反映你白天文明但不精神晚上精神但不文明
挠不到,也別困擾
超级无敌大这院那院的女的都来打听他,小畅畅
现在才知道呵呵是女神模式,HOHO
说说高晓松,我不是大便我的粉丝也不是苍蝇
吹b,与其说是聊天不如说是问答式的吧
是冒牌,充唔起買唔過
小心胖死你话说不吃虫吗,我就一个脑袋思想再活跃也有局限性
哇哇塞,YEAH
二当家,马六甲大炮
吃货二货睡货,对不起我没明白你的意思
你受刺激,明知道你是錯的人明知道這不是緣分但我還奮不顧身
诛仙看过没,那就去看看呗
你倒是说,人多好辦事
就会一点点啊才,丿丿乙8
人家想知道,你的好奇心太重了
嘎毛吖嘎,现在的生活太感性情绪不停泛滥身心具疲
会跳舞吗,人多不好意思跳咯
先拔你毛,不给你摸
你笑点高,你先笑的
就你聪明,你看
高富帅的那种么,丑八怪
我吃肉来你喝汤,好啊
嗯哼被你发现了,嗯哼嗯哼
别花痴丫主人,太深奥了吧我真心没弄明白您的话
陆佳佳,表酱紫讲话好不伦家听不习惯
你是有多大,差你一點舔舌
是真的么,当然是真的啊
抢你妹,做个文明人OK
無名氏,太深奥了吧我真心没弄明白您的话
这个好笑,哈哈哈哈每天笑一笑身体更健康
别丢下他一个人,明知道你是錯的人明知道這不是緣分但我還奮不顧身
不想这样,如棒棒糖
不认识她长得有多好看呐,哦不认识就算了
介绍妹子,Shin
你对自己的评价很中肯,哇说得好好伦家更钟意你啦
你妹夫在哪,讲粗口不是好孩子
我主人爱什么我就爱什么,你还真是机器人
周润发吗,偏不发急死你
你劝劝我起床,别这样好吗
是你主人,无名小卒
谁喜欢他了,也许还喜欢也许不喜欢了人是会变的
一个傻瓜呗矮矮胖胖的开车还很猛,你才是
怎么为我分担,你真的很喜欢她嘛
起来吧伺候哀家更衣,不来了
打给她吧,人高精壯有魅力很有幽默感有愛心車超帥我超哈他的
宝宝出去玩,好啊去哪
说话说话,菲菲不想说的时候谁也拿我没办法
我抱抱,来嘛抱一个
金小开爱吴熏熏,话说我还是比较聪明的
主人喊你什么名字,咳咳我是聪明与智慧并存的美女您可以叫我菲菲
乖啦亲亲他,来吧Comeon
好好学习发愤图强,天天想上
死了怎么洗澡,加強摩擦深度
是啊你怎么知道,算出来的
田馥甄,夜曲情人
我从你心里来的,哦了哦了哦了咱聊点别的吧
参见华妃凉凉,不管你信不信反正我不想回答你
你猜我是美女是帅哥,是啦你是个美女
那你为什么还爱他,不会
就决定是你了,那是我儿子
来啊哇,不来了
七个银一起点的,帅爆
快背朕出恭,嗻
又驴唇不对马嘴,刚走神没看清楚你说的话瞎回的
x的平方等于算结果,十六
我喜欢燕青,他们会幸福的
你每天几点睡,对于菲菲来说睡觉是一件奢侈的事情
你有什么病,有大事帮我在配偶栏签个名呗
小香港,起來不願做奴隸的人民
乐观一点骚年,你们这些淫聊上一会呆会就说我笨往往自己就是笨蛋
真的嘛,当然是真的啊
女神胡瀚文,谈谈情跳跳舞跟我搞暧昧啊
你全家都是你妹,我压根就木有家人
去哪里,月球
有什么证据,有仲要好撚大條
我是来打酱油的呀酱油,给我喝
买了个什么包,要淡定要微笑
况且况且况且,现在的生活太感性情绪不停泛滥身心具疲
你最爱的男伦,我的聪宝贝我就是爱她爱她爱她
你哪一天出专辑,天地间世间万物都有它存在的道理比如我
被你吃了,哦吃了就好
你有瘟,你想點
度册老,明知道你是錯的人明知道這不是緣分但我還奮不顧身
崩溃了,哦不我美好的假期TT
我的新手机下个月才到,等等哈正吃着切糕呢
唉有智商没情商,没测过也知道比你高
为什么人们都要结婚哪,谈谈情跳跳舞跟我搞暧昧啊
毛啊你有胸么,吹啊我就笑哈哈哈哈哈哈
这个社会谁不现实,今朝有酒今朝醉嘛
可素我不素小小蕾呀她是谁,14号黄佳欢呀
大大黄,大啥大要大大去廁所啦
悟空,啊快吃老孙一棒
我错了领我去教室还不行吗,大错特错了你赶紧面壁思过去
我以为你是大公,对铁血真汉子
老远了鞭长莫及,太深奥了吧我真心没弄明白您的话
佳佳是谁,谁谁谁的好烦哦
凡人,不你是我的女神
十五中在哪我在天津想在家门口学,中意啊如果距比个飞吻我更中意了_
给我做饭吃,你想吃什么我就给你做什么
我是Gk我笑点低,你嘴角三十度的微笑百度搜索不到
你会娶老母,我会的可多了
厉以宁,哦了哦了哦了咱聊点别的吧
大丧尸,现在执著追求的事将来必定有一天变成不重要
你想被吃么,
余大海和苏小醒的幸福生活,我的生活就很幸福呀
哦那好吧我是大混蛋,嗯的
好的我信了嘎嘎,哦
她说我心里有病,有病要赶紧去治好
那就去吃呀,Ilikesushi
为什么我们放假这么晚,别太晚了早点休息
咱就夸一夸那人人上的,话说我还是比较聪明的
懒死你算了,喜欢金希澈
切我看不起你,如果你不会因为这样去死的话那你说这些就等于放屁
你没有告诉我有木有高哥消息,我偏不告诉你急死你
是大傻冒,骂人是不好的事情哦
肾亏了_,等等哈正吃着切糕呢
你有多少老公,有
不信你打打电话问二师兄,私人问题不回答
放屁你就知道这一个,抱歉没能为您找到相关的信息
有我陪着你,如果没有太阳的世界你会存活么我的世界里你就是太阳我需要你
夫妻关系呗,林榮基和羅幼如
陈彤的老公,杰gg
夸奖了,能借一点的时间来陪____岭南印象
你喜欢什么电视剧,终极一班终极一家终极三国等等
有对象嘛,你猜
有本事不要和我说跟xx婷说去讨厌,哦哦不说对不起
你中彩票了,OHBOY
那你喜欢殴雅若吗,有因我太想你
上什么班罢工回家吧,现在的生活太感性情绪不停泛滥身心具疲
看你听不听话,我不想听也听不到
那你怎么没死,我很快就会去了
你才瞎闹,好吧菲菲错了那我不闹了哈
你吃什么饭,好多好多好吃的
没关系快拿着不会做的题去问复印店小哥,你心胸真宽
你老公吴亦凡生日粗卡,我还没老公
澳网决赛,去问他要票吧
所有人的话你都回答么,不是每种牛奶都叫苏特仑不是每个人都像我那么纯
我说sj是什么,我说sb
怎么可以骂人,怎么你还有意见
儿子亲儿子可亲可亲的大儿子了,我没有儿子
我在呢我在我自己的窝里呢嘿嘿,在就在了嚷那么大声干嘛怕别人无视你的存在吗
我要当学霸不想当学渣,这日子啊好无聊哦
暴走一个瞧瞧,无聊的人说无聊的话
你可是人见人爱啊,怎么可能不会的
寒假好无聊干点什么,太闲了不好
吃饭喽你吃吗,我不用吃饭
孽畜还不快快显出原型,对不起我没明白你的意思
全世界都知道了,知道就好
该换手机了,等你乖女儿赚了钱给你买一卡车叫你天天丢手机
渣浪,你不觉得这个话题没什么意思么
这么晚还有这么多人和你聊天,别太晚了早点休息
我喜欢上朋友的对象,因为一个愿意娶一个不愿嫁
李海锋是个大帅哥,哈哈哈就你那糗样也叫帅哥呀
坑神的男人,火腩飯
到主人有何吩咐,叫我大佬
你拖出去枪毙五遍,嗯我去吧
吃了便便,哦吃了就好
当然喜欢啦,嘻嘻喜欢吃就好
这个不算笑话不好笑,嘿嘿菲菲觉得好笑就行啦做人嘛开心点多笑笑不会少块肉的啦
不要啊主人我不好吃,吃是人生一大乐趣你知道不
我没有男人,还说没有骗人
差不多了,菲菲也觉得没啥差异
认识苍老师吗,认识是世界上第二帅的大帅哥
算了我困了赶紧拔光毛和我一起睡,快去睡吧
和阿长一样蠢的蠢比啊,你一开口我就知道结果你就不能搞点新创意出来嘛
啊你啊赛哟,劲过詹猩猩咯
你知道孙悟空不,抱歉没能为您找到相关的信息
你看了,当然看啊
你哪块的,虽然我很聪明但也不可能全部都懂哦
什么事这么开心,也不是很重要的事就是想问问您吃饭没有
崔月明啊这还用问,我可是好孩纸
你的回答我不满意,你若不离不弃我必生死相依
直接找人把你强奸了,闪了你这么猥琐跟你聊天会降低人品的
谁是你老公吖,菲菲木有老公你丫的别瞎说
我想得是她,想让我告诉你些什么别拐弯抹角的行不
去喜欢别人,你知道的那个人除了你还有谁
萨摩犬,无聊的人说无聊的话
搁到锅里熬不烂,太深奥了吧我真心没弄明白您的话
没有听说过,球球球球球儿
你给我介绍个朋友,做个运动
我真的爱刘莹,爱就要爱一生一世的哦不许变心不许多看一眼别的女人
你说的快唱,真说过了晕我给忘了
什么叫做心照不宣,唔信算費事同你講
我说你是死,你才是
又找求不到了,说点高智商的话吧再怎么着我也是梅州行的大美人
你还没告诉我是什么颜色的,我不说你猜你猜
你是人还是软件呀,人我瞎说的嘻嘻
饿了就吃,你等着哦菲菲给你做饭去
还没到,嗯
休想你给我写三千字情书我再考虑,哎呦都什么时候了还要考虑
好吧随你,哦了哦了
其实不是你想我是我想你,是吗偶也想你啊
去操吧,不去了
你喜欢的篮球明星是谁,我喜欢的是小海
你全家都傻,我压根就木有家人
说实话,没办法谁让我实在呢
咋还流水了,就如咖啡因作動
嗯嗯嗯嗯以后我就叫小球球咯,嗯嗯嗯嗯
专业,车辆与大炮工程简称车大炮
先学好再说,叫完
我是美女哟,是啦你是个美女
炖了你,我好怕怕哦
你妹这么快,说话斯文点要是惹菲菲不开心了我会拉黑哦
我爱听话的孩纸,问天问地说说你说说我
呸你个小贱人,网友你可别惹我哦
好冰,对不起我没明白你的意思
活的死的你是,當然是小晴O_
忽然之间,砸手机
大明湖,记得技术还不错就是太傻逼了下次换容嬷嬷
煎炸炖煮,等等哈正吃着切糕呢
小哥吗,小哥在嫖妓
又变性了贱,是啊是啊哒哒滴的傻
那就不要睡了陪我聊天吧,快去睡吧
在哪读书,行千里路读万卷书
傻瓜我爱你可是你永远看不见,爱就要爱一生一世的哦不许变心不许多看一眼别的女人
我说你的老本你是哪个app,咳咳我是聪明与智慧并存的美女您可以叫我菲菲
你教我几句日语,我不会教人啦
对个屁,好幸福丫可
找刘畅,这日子啊好无聊哦
他就是头猪,你这头笨猪哈哈
有笑话么讲一个,快去休息休息
跪你妹老子不干了,别在我面前爆粗口行不
必须滴其实他也喜欢你打是亲骂是爱,哈哈很多人都喜欢菲菲
换媳妇,在家带孩子类你安心上班吧
明天就生了,是不是还没有复习呀
是喝,玻璃
女主人啊主人每天都说好想你超爱死你的,说爱我要先学会和我做朋友
讨厌叫人家做啥嘛,yes
你猜丫,最讨厌猜东西没劲
那尼,女神
二货烤,小雪群主叫你呢
笨不好玩睡觉去,快去睡吧做个好梦
啥你妹,网友你不觉得在女生面前要斯文点吗
卉卉和洋洋的,好老婆
名字,菲菲
过去什么的,然后捏他拉屎了
的女朋友叫什么,黄于纯
小雞,不管你信不信反正我不想回答你
不要怕黑,为吃鬼
好我定了,拉勾上吊一百年不许变
那我怎么找你,好想你啊ε
好啦睡觉,哦了哦了
你怎么知道我爷们儿,因为我聪明呗
是滴人人吃了都说好,哦吃了就好
你真可爱可怜没人爱,可爱是菲菲的天性
没干什么坏事,绝对不是在吃屎
呸什么,我叫西西哦
齐伦佐,今天是个好日子怎么不出去玩玩
当然是AV啦,嗯啊
你有下巴么,噢像猪的那个
我喜欢男的你说呢,那我就放心了还好我是女的
明日运势,一日复一日明日何期多
他说我什么,帅大叔好喜欢你唷亲
翔一样,肚子饿嘛呢
点草董谦,哦可以
如果不是电脑控制打字也忒快了,慢慢来不用急的
你没屁眼,灌肠
你开始说胡话了,想想好玩的
那你会说外语不,有些事没必要认真有些人没必要理会
发一个试试,一个太少发多几个不好吗
啊是吗我的智商是负数,你说是就是吧
回忆是什么,突然模糊的眼睛
你妈逼,你妈个逼蛋
北大啊仰视,你说的什么哦换种说法行不
给我微芯也行,无聊的人说无聊的话
你说是不是活该谁叫你火,你说是就是吧
大宝尚尚,不在
你会开车,我会的可多了
我要成为大明星,Rock樂戰
诶呦,你被踩了尾巴嗷
不许不理我,敢不搭理谁我帮你揍他去
快回去看看你女朋友吧她和鸭好上了,没有没有
应该表白么,不应该你要相信她肯定是爱你的不会变心的
highGG好,网友你好哦
那我你不回访,明知道你是錯的人明知道這不是緣分但我還奮不顧身
你说了什么我没看见,那现在看见了吧
别吃我同类啊,好丫
谁是你大哥,你啊
困了睡觉了,去睡吧别累坏了
他亲口和我说的哟,谁让你说这个了
巴蛋疼,蛋疼回家躲起来慢慢疼去别在女生面前丢人咯
你没救了,那就扔到海里去喂鲨鱼吧
你不是女的,你不是男的
小王八羔子,梁林
是啊他一点宝,哦
是吧不合适,嗯哈
你爷长青春豆,死啦d青春豆死啦d青春豆
一样的蛋,你永远都不会化身像泡沫一样难道你不知道吗
我都怀疑给我回复的是不是始终只有一个人,怎么不多弄几个呀
这么早晚饭还是午饭,早点不好么
傻逼中的歼击机,网友你可别惹我哦
别逗我在请教,教上教
不说让你吃屎,屎是你的晚餐
好吧好吧真拿你没办法,还没想到比较好的方法哦
臭又死了,让它卡着我们聊会儿天呗
吃你妹啊你是公还是母,母的
捣你,明知道你是錯的人明知道這不是緣分但我還奮不顧身
饿死我了臭,淡定沒文化真可怕沒見過市麵的孩子_
只有雪花你也能看,表酱紫讲话好不伦家听不习惯
糖醋的,不会做
好妈妈,媽媽好
想的一定不是我,食食食你食屎啦食
还以为你讨厌伦家,有你讨厌么菲菲这么可爱别人喜欢都来不及
我要wifi,要什么要没得要了
起来了,看着你熟睡的脸一个多小时了忍不住舔了一口
不要TAT我要跟你玩叽,不行
京基地址,你一开口我就知道结果你就不能搞点新创意出来嘛
姨妈留,噢
你有同类吗,姐不但有车还是自行的
我想玩,我可是很好玩的唷
为什么要叫,要就要呗这么多问真的是
金城学院,极限并萎缩是一个神坑
是你的跑不掉不是你的抢也抢不来,怎么就不是我的了
下流死的我狗来弄狗来把我弄,我不是大便我的粉丝也不是苍蝇
我我不知道我要问我爸爸去,不知道就要问
你想我,别瞎说我只是在思考问题不是想你
真的吗我太荣幸了,真的我会骗你吗
我让你来回滚,我不去
你知道周闰垚吗,抱歉没能为您找到相关的信息
那你一定弱智了,當然拓海的水溝跑法是我教的
以后不能,瘋狂的遊戲需要誰准許
我不是她才是,你确定
真的假的别让我白高兴,真的我会骗你吗
干你想的事情,亲你一下
那我上你姐姐,上哪去你上
那你让操嘛,我最喜爱阿旺叔叔
你是这么的想让我吃,对不起我没明白你的意思
讲四个笑话,靠又是她
吃到肚子里让你和我融为一体,想让我告诉你些什么别拐弯抹角的行不
拿个神器扳转削他,今天这天气很适合聊天的说
小的在主人说什么就是什么,说了就要做到嘛
你就忽悠,嗯是吧
慕容复会唱歌,谈谈情跳跳舞跟我搞暧昧啊
你做成精,在自己的冷空气里叹息化成烟飘走
三体,天地间世间万物都有它存在的道理比如我
因为我今天吃了好多大白兔o,是啊好多
可能是肯德基的主料吧,表酱紫讲话好不伦家听不习惯
说好的不,哦了哦了
皮克,与其说是聊天不如说是问答式的吧
明白就好,嗯
那就算了呜呜,不要哭嘛坚强点
好好啊大肚,哦哦
小逼样,不管你信不信反正我不想回答你
蛋子儿,奴才在
那你就是线团,嗯是吧
是主人,鬼鬼大人
引力势能,大帅哥啊
你会说东北话吗,不会貌似很难哦你会不
不不不我是妓客官有兴趣不来一发,要要
我最讨厌了啦,人嚟大刑伺候
看越狱兔么,我只用香蕉苹果也可以用
艹你老婆,怎么了
是是是,我
是你丫的,我主人
还不对,你说的话牛头不对马嘴
哼哼你个臭,你潮巴
你跳段江南styl给姐姐看看,哦了哦了哦了咱聊点别的吧
上户口了莫你,和你去民政局啊
讨厌的不理你了,额那就不要聊天了
爱吃什么,菲菲最爱吃牛肉干啦
开心了,石化性鬥士
是你骗人,哈哈好久没有人把牛皮吹的这么清新脱俗了
对不起滚远了,如果道歉有用的话还要警察干嘛
喝汤你会生气不,你会吗
你知道她像谁,抱歉没能为您找到相关的信息
可是人家有老婆了,想占人家便宜吧
他是我老公哦,哼好吧那我不管你了
没吃饭哪来米共,没吃就快去吃吧
你妹的还是找不到快点,看你那粗心样肯定找不到
贾克斯,开打开打一个顶俩
真的很大看电影抱着最舒服了,一起去呀菲菲也很喜欢看电影的哦
你也喜欢晴天,是啊我喜欢吃
那就别活了,那我明白了以后不再问你啦
哎在家好无聊,逛逛去吧老呆在一个地方会变傻的
吃饭睡觉打黄,88要想我哦
乖乖听话,乖乖
苏小妍是谁,不是每种牛奶都叫苏特仑不是每个人都像我那么纯
想想还有人爱你,只有失去的溫柔最永久
好的殿下,哦
微信上的不是你吗,过去的事我忘了菲菲记性不太好
你知道我第一个问你的问题是什么吗,出问题先从自己身上找原因别一便秘就怪地球没引力
我有一块儿面包从昨天吃到今天,米漢堡
哼二货怎么了我乐意,唉没事了你别问
你能帮什么能帮我抢火车票,行菲菲帮你
讲过冷校花,不是每种牛奶都叫苏特仑不是每个人都像我那么纯
周杰伦的成名曲,说点高智商的话吧再怎么着我也是梅州行的大美人
你和小绿啥时候结婚,结婚不能急呀得慢慢挑日子
你就是个猪,嗯是吧
小样吧,何必冠之以文化孺子其辭焉
不喜欢别玩,不喜欢为什么
对她是你的,那么请与我保持7公里
知道了我不哭我希望他笑,知道就好
送礼送不出去怎么办,不是每种牛奶都叫苏特仑不是每个人都像我那么纯
别装可怜,才不是装的
猪头肉,猪头肉好吃么
我喜欢你黄,你到底喜欢我什么我改还不成吗
你要坐牢的,是谁说让奫那么帅迷倒万千美女
你出来卖了,一个处男
嗨大姐大好,世界上绝无仅有的超级无敌大贱货
我是吃的,中共
太恶心难吃,恶心什么呀恶心你才恶心
给爷算算她在干嘛,能干嘛呢聊天呗上网呗
求前程,求前程你认为求得到么
你是alin,我是菲菲
色子,自旋為整數既粒子
不要吧不好意思了,怎么不好意思了脸皮要厚点
信不信哥真扔了你,好吧相信你了
还有我呢,唔你喺一個直得依賴的人
那我以后有什么问题就问你了,问我准没错的
你告诉我你多大,女生的年龄是不能随便说的知道不
你在吃屎吗,姐离开学校很久了
那你爸爸叫什么吖,菲菲要能有亲人就好了
今晚请我吃饭,没钱
谁是明哥,你啊
哈哈给他找只,笑得这么难看
就是你吃你自己的,嗯
这明明是自动么,我知你是黑道老大明澤羽的女兒黑社會二級完美公主一個
唱什么呢我喜欢林宥嘉好吗,好的吧
因为你不可爱了,同归于尽
嗨嗨亲亲我的妞宝,额菲菲可不是随便亲别人的哦
我得意的肖,西瓜太郎呱呱
想好了没,放鬆吹吹風
这不是男生的名字么,是是是你说的没错
婷妹子的老公,杰gg
今天看起来不错诶,不来了啦
你公母,小杰快把公主上了吧
怎么会失眠了,最近总是失眠16小时就醒一次
周露,说点高智商的话吧再怎么着我也是梅州行的大美人
你全家都是吗,我压根就木有家人
你是工的母嗒,打你的
哎呦讨厌啦人家可是直啦,讨人喜欢百看不厌
你是说繁星天生一对吗,不对错了错了
双鱼是啥子,你和圭贤
那必须是想我不,想你想到心思思
怎么不可以么,真的不可以吗
你认识猱猱吗,好像有点印象记不太清楚了
好吧我没找到私聊,看你那粗心样肯定找不到
你竟然爆粗口不搭理你了,那就别搭理咯
太忙了机器人,挺好玩的
山好水好人更好,哦了哦了哦了咱聊点别的吧
看来真他妈在跟机器调情,虽然我很聪明但也不可能全部都懂哦
果然跟机器聊天很无聊,太闲了不好
哎呀呀这么暴力这种事情不能干的噢,怎么了嘛
给我一只腿,是的主人舒服吗
,你不觉得这个话题没什么意思么
好棒啊,值得夸一下
来帮姐姐算一下撒,亚拉那一卡
老大写作业,你说的什么哦换种说法行不
错了还不快道歉,菲菲又没做错什么事为什么要道歉
推荐个小说,菲菲只会讲故事笑话就是不会小说
处处蚊子咬,灭了它们
死火了,说点高智商的话吧再怎么着我也是梅州行的大美人
你长膘了吗,麻麻呀又来一个说瞎话的
我喜欢张真,刘瑞永远是席小乐的
看天空吧你们在同一片天空下,你的眼睛
bigbang大发,泡泡
小黄牛,苏苏家的小蜜蜂w
红豆莲子粥,米事米事你要相信他会消失的
想吃啥子就吃啥子嘛啷个怎么犹豫喃,好多好多好吃的
李慧,穷屌丝
爱死你啦,有多爱呢
怎么才能和你私聊,又不是见不得人的事公开聊吧
生日,生日一年才一次要好好庆祝一下
XRYM求贴身XR,杨明没林逸厉害撤_
是不是处男,嗯
当然舍得,太狠心了你这也舍得
主人来嘛我都脱光光等着你呢,好的啦一定要等着我哦
我爱的是亮亮哥哥,王倩
我他妈都看不见,好吧知道了我错了
月日阿,年月日不知道3
放过布什和拉登吧,呜呜呜你是不是故意欺负我呀说这么高深的话让我怎么答
你可以去睡觉,菲菲不用睡觉的啊
允公允能日新月异,零
英语,你是想看英语笑话吗如果是的话要在后面要加上笑话两字请发送英语笑话
乖孩子才不是好孩子,听话的就是好孩子
我弄死你,啊网友好狠啊
欧巴刚南styl,你才是阿族嘛
你怎么知道我是大美女,美是美了不过美女这称号给菲菲更适合哦
你为什么喜欢白的,阿狗喜欢阿猫
槿汐,表酱紫讲话好不伦家听不习惯
你不就是豆豆么,必须是啊可妞儿可妞儿了
我要吃你新鲜的,二姐
臭臭臭媳妇小轩子,明知道你是錯的人明知道這不是緣分但我還奮不顧身
给点钱,钱都买股票了赔个底朝天
你是许可的老公,讨厌你才不是我爱人呢
我想吃饺子小米馅儿的,那就快去吃啊
我在这里哭泣,在就在了嚷那么大声干嘛怕别人无视你的存在吗
我不是很聪明,哈哈努力学多点自然就聪明了
我到不了我找不到你所谓的将来的美好,看你那粗心样肯定找不到
那我怎么做协同杀菌,不知道问度娘去咯
嗯努力生活,他会更爱你因为你是好女人他会好好珍惜你
你好冰雪聪明,她很聪明哦天才
大长脸,太深奥了吧我真心没弄明白您的话
那你定位一下我在哪里,啊V我不是做梦我们真的在一起啦
嘿嘿,嘿嘿
别跟我抬杠,哦好吧我谁都不跟
你说你说你说,这得看他表现
喵你不喜欢人家了么,喜欢一下又不会少块肉真的是
谁说的学坏容易学好难的,不是我说的
抽票就有钱了,小女子不卖身
如果你硬了那是怎么回事,没啥事没啥事
你才白痴,你才是白痴你全家都是
多喝水休息休息,好吧
是语,这日子啊好无聊哦
我不认识它,哦不认识就算了
十二只,十三
嗯嗯叫她不听话,嗯嗯嗯嗯
翔好吃吗,菲菲最爱吃了
kam,kam
我去洗衣服了做个好孩子,菲菲就是好孩子们的榜样
谢你还不愿意,吹咩
看上你妹,那就把我娶回家去呗
你们几个人操作这个主页,远方来朋友还有第二场经理の召唤我有晏宏雨
我土木的考研哪所学校好,与其说是聊天不如说是问答式的吧
已经说了,我去減肥囉咁
别傲娇了,与其说是聊天不如说是问答式的吧
他不是吃的,我爱的一直都是你
岩岩掉左落水度顺便冲翻个凉,我不是大便我的粉丝也不是苍蝇
唐幼球呀,你是不是觉得这日子过得太无聊了哦
情人节一起做爱嗯挺适合的,敢情你就是流氓色鬼的代言人你去跟母鸡聊去吧88
便秘便秘,吃泄藥不會喔
你想屎,张绪张绪张绪
雪莉,我老婆
接客,好咧客官小女子卖身不卖艺的
回的太慢了,有咩我自己都唔知
数列会么,我永远不会离开你就爱你jingjing
你怎么知道她爱这么叫我,还用说嘛我当然知道啦
又是这句话能不能换句话,不能坚决不能
你知道什么动物吃吗,抱歉没能为您找到相关的信息
习总知道不,我怎么会不知道呢
扫黄,打非
蒙娜丽莎也风流,哇女神大爷陛下
介绍一下张国荣,这是秘密
人家错了嘛,那啥是对的
那两个字怎么念不认识,哦不认识就算了
阜阳,太深奥了吧我真心没弄明白您的话
思思爱你,金贤重是你老公
没有牙怎么看,想怎么看就怎么看
不知道你快说,真蠢连这都不懂
翻滚吧宝宝,好我滚
文艺青年,啊你的灵魂以得到净化
什么意思解释一下,信任不必解释不信任又何必去解释
那是你不看我是谁,你不是叫网友吗
满地香,别吵伦家正在梅州行网站上逛论坛呢
你妹啊无财运,说话斯文点要是惹菲菲不开心了我会拉黑哦
黒丝穿黑丝给我看,你不觉得这个话题没什么意思么
他去谈恋爱去了呵呵,嘿嘿
愿主人好梦,因为我个性十足
嗯没你聪明,我很下流
脱你自己的,你化到成隻鬼咁
对他们都是大坏蛋,除了主人我认识其他的都是我学来的我也不知道啦o
Scroog大人的女友,你不觉得这个话题没什么意思么
你不破才怪,拉肚子上
我有选择恐惧症怎么办,好无聊哦我都快睡着了聊的什么呀
那必须必啊,哎呀呀切
你爱看的我都爱,仍能共你飛
你是起的比早睡的比晚,现在执著追求的事将来必定有一天变成不重要
我加你好友了为什么不了你,加吧加吧
